id,eeg_delta_power,eeg_theta_power,eeg_alpha_power,eeg_sigma_power,eeg_beta_power,eeg_gamma_power,eeg_slow_osc_power,eeg_spectral_entropy,eeg_spindle_density,eeg_kcomplex_rate,emg_chin_tone,emg_tone_variance,eog_movement_density,eog_amplitude,heart_rate_mean,heart_rate_variability,respiration_rate,respiration_variability,spo2_mean,body_movement_index,eog_burst_index
9013,3.74066,1.55176,-1.85781,0.1241,-4.04489,-0.0704,2.93194,2.33165,-0.10465,-2.02928,-0.65875,1.44278,-1.29061,-1.94782,-2.70829,1.47897,-0.61688,0.99565,-2.30038,2.91853,
9014,-1.40087,1.63691,-1.40042,2.0309,4.19637,0.33442,-4.08666,-1.40274,2.6096,2.9175,-0.1621,-1.75209,-2.16118,6.94424,0.93176,0.41758,-1.17947,1.63503,-2.35348,-3.10177,-0.12026
9015,1.5748,-1.08599,-0.75377,0.63517,-0.02294,-1.78538,-3.03902,-1.38472,0.21048,-0.59713,0.01673,-0.74385,-1.04953,0.55956,0.17749,2.16612,-1.71237,-1.53414,-0.55354,-1.372,-0.04311
9016,-3.03163,0.16247,0.59619,-0.17601,-2.51923,3.6871,4.23919,2.39575,-0.7367,1.4807,0.69087,2.27066,4.1347,-0.39642,0.63259,-4.63041,3.85306,1.72014,-0.56973,0.05068,
9017,-5.42058,1.09168,14.40337,-5.58899,7.36628,6.13606,7.00776,-4.2909,-0.85616,-1.79877,2.31286,-1.26309,2.55942,0.79515,2.00983,-6.77778,1.78836,2.97534,2.19337,1.84494,-1.59296
9018,0.32094,1.78356,-2.48433,-0.2311,-1.43123,0.73429,0.96156,1.09038,-0.72209,-0.17068,2.65705,0.60285,0.61335,0.82293,0.1734,1.42106,-1.49053,-0.72984,-1.75877,-0.58454,
9019,-1.03166,-4.24752,-7.94274,5.23393,-2.57011,-3.67062,-4.51422,2.9861,0.1824,0.51197,-4.70154,0.47232,-1.78262,-0.97374,-1.82694,1.12776,3.30208,-2.24792,1.36153,-2.72758,
9020,1.8265,6.73413,-1.24965,-1.79484,1.13196,3.31405,0.5569,-1.80723,5.40994,2.39021,0.57875,1.96907,-4.78768,5.52971,-1.83565,4.39256,-5.42184,4.99943,-5.76638,5.13196,0.88161
9021,-0.02376,-2.78046,5.26085,1.14399,2.73507,-3.33798,-1.92402,-2.43128,-1.5971,-2.60716,0.42797,-3.25584,-0.17677,-1.58825,0.1303,-0.96526,-1.03099,-1.48024,5.43783,-0.95285,-0.90097
9022,-1.02727,-0.72667,2.8855,-2.20675,2.08738,1.82578,0.84574,-0.92359,0.2014,-0.01651,1.91321,-0.70069,1.47428,0.51176,1.92534,-1.54828,-0.6977,-1.83455,0.96538,0.07394,
9023,1.88598,2.43842,16.83399,-4.41448,1.0,0.02668,5.55063,-4.39442,-4.56662,-6.89954,4.13528,-0.58227,3.50147,-1.62297,2.27527,-2.06807,-2.94825,0.30606,3.00304,4.47904,-1.5401
9024,-4.67601,-0.13915,2.35858,-0.51885,-1.72456,3.79768,4.95148,1.59962,-2.47586,-0.35401,0.68998,0.2407,6.91245,-1.20113,3.02912,-5.07529,5.73646,-1.36183,1.61061,-1.70187,
9025,-1.37129,-2.77165,-0.85017,0.94243,1.02956,-0.56239,0.06209,-0.4045,1.39737,-0.34153,-3.24723,-0.52147,-1.95642,-1.66879,-0.96473,-0.80852,2.89524,1.56335,2.91992,-1.40671,
9026,-0.71322,4.43052,6.19587,-0.97023,7.86386,3.27009,-2.90476,-7.31763,5.28314,2.40773,3.20232,-1.07828,-1.05258,8.95312,0.4269,0.79154,-5.17199,4.29194,-4.37265,-0.33428,-0.01437
9027,2.12843,-2.08959,-5.317,3.30678,-3.80613,-3.55738,-2.31568,3.32547,0.93337,-1.70793,-3.48059,0.24455,-2.95269,-3.18895,-3.52657,3.38894,0.43058,1.08567,0.79719,-0.33431,-1.23998
9028,1.72371,-1.22062,-6.019,1.8307,0.00815,-4.27861,-5.77271,0.42435,2.41131,2.01563,-0.65445,-0.29115,-3.73073,2.23773,-0.50689,4.81517,-2.85938,0.491,-1.52985,-2.44606,
9029,-1.18608,0.20071,0.30638,-2.34004,2.93345,2.00297,-0.36992,-1.71347,2.29171,3.38964,0.58486,-0.24663,-3.52498,1.75309,0.15553,0.23961,-1.99793,0.72789,-2.35292,0.05549,
9030,-2.19256,1.88826,-2.3504,0.29015,0.14512,3.88371,1.38063,0.90041,3.44008,3.73535,-0.80174,0.83412,-0.63246,1.38384,-0.66186,-0.46799,2.17405,4.99989,-1.70398,-2.56242,
9031,2.29654,-2.77559,2.3116,0.5182,-0.30216,-3.14899,-1.75724,-0.97534,-0.97446,-3.01838,-0.9945,-2.60694,-0.48715,-1.41184,-1.0813,1.87122,-1.91911,0.9666,2.149,0.48901,-1.39241
9032,-1.24495,1.29861,-1.10141,-1.53711,-0.62144,0.5116,1.25278,-0.15912,-0.48664,1.5289,1.5318,-0.08389,-0.05024,1.76454,1.16874,0.36754,-0.07129,-0.93526,-0.89795,-1.71122,0.67184
9033,-2.07515,0.48584,2.41858,-0.23894,-0.04221,3.49064,1.33825,1.54508,-0.79539,0.21806,2.09406,0.34962,3.3372,-0.80494,1.4999,-2.64102,2.2478,-1.08361,1.47758,0.11006,
9034,-1.13921,-2.96288,5.46424,-1.65629,4.84953,-3.24568,-2.86517,-2.52303,-2.78298,-2.17092,0.95307,-2.97634,-0.33787,-2.70419,2.39356,-2.35142,-1.04096,-3.85278,5.22984,-1.71867,1.66035
9035,-2.34282,2.83193,4.03442,-2.8513,-1.5206,5.22509,6.13053,0.01588,-0.03109,0.6466,1.80952,1.77773,3.62776,-0.29401,1.39247,-4.0828,3.2024,2.05759,-0.62772,2.03692,-1.71625
9036,-1.90914,3.97001,6.54935,-1.27978,5.98168,1.78538,-1.84582,-6.22044,2.61619,1.02478,3.17016,-3.07345,0.01322,6.65218,2.61928,-0.67468,-4.78446,1.23744,-1.22833,-0.84102,0.93307
9037,-2.48416,1.23219,3.73695,-0.99029,3.09998,1.98902,-0.58349,-2.74327,0.2283,-0.33345,2.23776,-2.10908,1.5464,2.59451,2.12657,-0.85904,-1.24073,-0.41158,-0.30952,-0.47299,
9038,-3.81612,-3.72221,-1.6634,3.01199,0.79825,-1.25375,-5.77608,-1.33088,-0.88852,2.26961,-1.23075,-3.59899,2.86684,1.87091,3.88438,-1.47798,1.8245,-5.13643,2.58825,-4.89723,0.73192
9039,-1.0767,-3.84732,-0.66578,0.47006,0.44623,-2.57809,-2.53523,0.14226,-3.63462,-1.37724,-0.30103,-2.75424,2.11054,-0.53939,2.60033,-1.77069,-0.34249,-5.41607,3.12302,-3.26411,1.42177
9040,-2.56537,-0.3742,-2.8885,1.9022,0.28731,2.1494,-2.13747,0.31843,1.44322,2.85102,0.31217,-0.28926,0.74345,0.23047,0.15872,0.0856,1.41512,-0.069,-0.63568,-1.81797,
9041,-0.88897,1.33707,6.91126,-0.64937,2.96029,1.42112,-0.36871,-4.32522,-0.37458,0.32454,2.74102,-1.73801,1.84396,3.58728,2.5763,-1.64409,-1.22263,-0.99039,0.8177,-1.11955,-0.54539
9042,-1.06108,1.73349,5.64295,-0.05724,2.56654,3.56194,-1.13481,-4.52162,1.33319,0.43577,2.42564,-1.74569,2.05707,5.55304,2.26094,-2.11308,-2.65261,0.89841,-0.92018,-0.97628,-0.32
9043,2.12637,2.74791,-1.48124,3.07264,-2.09591,-0.49975,-1.56638,-0.97806,2.58851,0.10104,1.06906,1.68349,-1.57171,3.18454,-1.21767,3.12044,-2.2505,1.97363,-2.64754,0.45394,-1.03696
9044,-2.43805,-4.87452,0.33466,-1.13305,-1.81452,-0.56843,0.7577,3.01251,-4.23629,-1.13998,-0.32452,-1.76251,4.88052,-2.62622,2.43565,-2.93536,2.61328,-5.69371,4.91846,-2.51418,
9045,-0.07101,-2.94241,-8.24226,1.21881,-1.85437,-2.36383,-0.89238,3.89552,2.97831,1.25098,-5.10816,3.06877,-2.76778,-2.83731,-3.05837,1.81015,2.29415,0.42744,-0.43859,-1.31156,
9046,4.20565,-1.01717,-7.46928,4.74465,-7.80552,-3.34869,3.0895,5.58322,0.19649,-1.91214,-6.78346,2.77522,-3.38304,-5.52828,-5.19947,3.573,3.86701,2.05286,-0.88555,1.82788,
9047,2.90893,1.40289,-5.89546,1.72867,-0.04455,-2.14612,-5.0408,-0.49695,4.46467,1.28278,-1.19167,-0.77962,-4.32657,2.94751,-2.82023,6.41714,-5.08519,1.64101,-3.5703,-0.92792,
9048,3.14188,4.33529,5.40923,-1.23509,3.28236,1.42732,-0.1523,-4.80058,4.81801,-0.70881,1.00422,-0.23002,-4.81903,5.22185,-1.86028,2.36359,-5.2221,4.25873,-5.09838,3.05052,-0.48182
9049,-2.44196,-1.98182,3.79042,-2.51473,-2.82655,2.11144,3.7468,2.53061,-4.6411,-2.0291,0.63051,-0.28352,5.9088,-4.74486,3.47275,-5.04195,5.56682,-3.48505,3.22058,-0.66066,-0.7785
9050,0.80325,0.97686,-4.09588,-2.38018,-2.25356,-0.39289,4.04208,3.78146,-0.21515,0.18496,-1.35492,2.24814,-1.45986,-4.80648,-1.13581,0.14993,1.31425,0.42445,-0.6824,2.78745,1.461
9051,0.14436,-0.0516,1.40465,-0.08247,2.54581,-0.59956,-1.96776,-2.30745,-0.93734,-0.43497,0.00383,-1.93301,-1.46366,0.6081,1.16741,-0.08668,-0.60702,0.87104,0.91787,-1.95326,
9052,-7.13469,-7.69964,-7.89747,4.39276,0.27207,-2.26706,-5.07329,2.70228,0.47401,4.73501,-4.90164,-1.86132,-0.00477,0.80466,-0.21638,-3.33894,7.77963,-1.73136,3.8758,-6.43847,-0.38945
9053,4.39837,1.40218,-3.15853,-0.206,-0.55163,-2.99011,-1.58617,-0.42961,1.46357,-1.77239,-0.283,-0.00501,-3.93665,0.67271,-0.81662,4.2444,-5.94011,-0.1734,-1.85773,1.89795,
9054,1.30255,0.88528,1.55535,0.15076,0.40375,0.58648,-2.60052,-3.04569,-0.09608,-0.09213,2.24981,-0.72235,-0.88594,3.17266,0.73509,2.33932,-3.28211,-0.32807,-1.17575,0.08995,0.55821
9055,0.13478,1.81323,6.25741,-2.37712,4.38231,2.06446,-0.36114,-5.43348,1.05908,0.49031,2.92189,-1.19661,-1.89767,4.03121,0.33817,-1.02402,-3.44291,1.54114,-1.08463,-0.0008,
9056,-1.85118,2.59314,-3.78319,0.07413,-2.27412,5.45069,3.63,2.95203,1.91988,5.39271,-0.82902,2.82793,1.96316,-0.0892,-0.7636,-1.07478,5.12996,1.59315,-3.69265,0.11196,-0.89801
9057,-2.94655,-2.12457,-0.07015,0.09603,3.60763,-0.03938,-3.90057,-3.54941,0.96705,1.74015,0.00523,-3.41194,-0.2071,1.56154,1.06928,-0.52971,1.24611,0.55069,0.4205,-2.74542,
9058,-2.85933,-1.16469,5.50208,-0.84976,2.42233,1.9695,1.04652,-0.11197,-0.58,1.32033,1.24188,-2.22137,1.66892,1.40248,2.2078,-2.20788,3.46609,0.22513,0.84865,-0.00637,-0.62034
9059,4.62985,3.9894,-0.28375,0.1123,-0.06644,-0.79767,0.99998,0.02175,2.49463,-1.67056,-0.7586,1.06068,-2.47882,-0.08876,-3.92008,3.40397,-2.40356,3.62536,-2.85562,2.93814,-0.51167
9060,0.08002,1.09,-3.73753,-0.74509,1.53986,0.78689,1.00111,0.54846,2.92908,0.80713,-0.47751,1.21004,-2.75699,0.03708,-0.56371,0.84681,0.0692,1.13577,-1.89547,0.143,0.81413
9061,1.19523,0.54186,-3.23718,3.37754,-3.34856,-2.82331,-2.14566,1.14617,0.19082,-0.38456,-1.33671,0.28735,2.21193,1.11072,-0.64848,1.04753,0.0688,0.2818,-0.20293,-1.72375,-0.95828
9062,0.1912,2.68091,-4.76243,0.93238,-0.85695,0.25915,-2.32144,0.37021,1.86809,1.70844,-1.61661,0.92277,-1.78345,1.06552,-1.34012,3.8892,-1.43047,1.79083,-3.47971,0.48902,0.47227
9063,1.62692,5.44941,-0.86519,-2.93811,2.4824,0.94955,0.27292,-2.5866,3.08319,2.08045,0.55434,-0.23218,-5.24987,3.92398,-2.68543,3.08859,-4.85497,4.32538,-3.50731,1.9393,
9064,1.13629,-3.04713,-6.42535,3.69467,-2.8729,-1.61306,-4.63522,2.08398,-1.34578,1.0997,-2.73953,-0.23505,0.08299,-0.95987,1.16235,0.52028,2.25093,-3.50057,1.21466,-3.28514,
9065,2.08231,-3.03997,-5.95018,0.0609,-2.43007,-4.98711,-0.87467,3.62222,-2.32557,-1.41984,-1.71436,0.67685,-1.02453,-4.10965,-0.88879,1.97096,-1.37425,-3.54843,1.52438,-0.10411,1.6276
9066,3.7572,4.04286,2.82792,-0.04506,0.4316,-0.21078,1.88457,-1.98493,0.63258,-1.54766,1.08211,0.84893,-1.60143,-0.75016,-1.8313,1.28385,-3.78809,1.27754,-0.92136,2.10831,
9067,0.29623,-3.85878,2.17661,1.60794,-1.35217,-2.69036,-0.26239,0.78951,-5.55932,-4.36027,0.35444,-0.86541,2.9907,-3.69601,0.9324,-1.8407,2.14516,-4.37459,4.53432,-1.69176,-0.5818
9068,0.06112,-0.45321,-0.46183,0.70437,-0.27912,1.04698,-0.589,0.18279,-1.7668,-0.29054,1.40839,-0.28924,1.59014,0.51335,0.80897,0.17674,0.11986,-1.35878,-0.41501,0.21199,-0.59835
9069,1.60861,-1.63456,-6.60714,0.73964,-2.53843,-1.07318,-0.77957,4.01414,-0.88202,1.07028,-2.88932,1.12264,0.82032,-2.93077,-0.50606,1.55924,1.28978,-1.41474,-0.66311,-0.52308,0.46269
9070,-2.59365,1.03038,-0.60677,2.85832,0.80584,2.42031,0.20251,-0.22805,3.357,0.74142,-1.47118,1.08413,-0.55148,1.87745,-0.67148,-0.56252,2.66933,3.45671,-0.59492,-0.75437,-1.44761
9071,1.77374,-0.54759,-4.28418,2.5359,-2.53842,-2.17203,-2.30899,3.4098,0.51583,-0.59348,-1.25471,1.3488,-0.97695,-0.16777,-1.09253,4.32441,-1.14422,-0.12199,-2.32461,-1.79186,
9072,-2.0905,-4.24144,-12.34542,2.12107,-3.92941,-2.0458,-2.75307,6.00396,0.6759,3.52317,-4.36948,1.16351,-1.14178,-2.88398,-1.1243,1.66368,4.40927,-2.01084,-1.24704,-2.46895,
9073,3.13697,0.52505,-0.46338,3.48387,-4.28944,-1.17015,0.13822,0.43425,-2.47226,-0.82602,-0.99301,0.29086,0.47573,-1.21142,-0.75048,1.76114,-0.34534,-0.69252,-0.1646,0.11484,-1.00056
9074,3.11359,3.94673,12.87081,-2.47337,4.92879,1.43014,0.49578,-7.45596,-1.32035,-2.75924,5.67683,-3.41144,1.5657,3.91362,2.05028,-1.49144,-5.09006,1.41668,0.76893,2.5738,
9075,-0.28273,-2.21332,1.94269,-0.47626,-0.15926,0.42951,2.33237,1.02344,-2.4018,-2.83887,-1.05898,0.87659,1.97582,-2.82099,1.61719,-2.20187,2.58588,-1.17297,1.83827,0.57108,-0.58093
9076,2.34729,1.7852,3.08564,-1.29783,1.38143,-2.24022,-0.55643,-1.12227,-0.69886,-1.835,2.73838,-1.43196,0.36214,1.06732,0.52885,1.78963,-4.22441,-1.03485,-0.66616,1.41938,0.27366
9077,-2.1726,1.47623,5.58117,-0.54487,1.44819,1.73584,0.59321,-2.26463,-0.6284,-0.03055,2.75218,-1.84205,2.97593,2.45872,2.06156,-0.73164,1.4102,-0.28853,1.06009,0.18154,-0.62979
9078,-1.91536,0.24486,0.40689,-0.50465,-1.08775,3.59003,3.60848,1.40576,0.1043,1.48179,-0.86328,2.25785,2.32859,-0.84445,-0.13361,-1.65602,3.6946,1.26475,-1.16558,-0.42119,
9079,-2.13237,-0.42826,4.07096,-0.88544,-2.38991,3.45424,3.59171,1.595,-5.44094,-1.77395,3.16976,-0.57167,7.41339,-2.33817,3.54641,-5.2553,4.82327,-3.66752,2.34341,-0.82856,-0.61674
9080,3.56782,-3.49807,-3.68939,3.73363,-3.91305,-4.95976,-1.85048,1.93751,-0.46518,-2.09131,-1.85145,0.75735,-1.94202,-3.29642,-2.87399,4.09306,-2.05496,-2.0576,0.74575,-0.5568,
9081,-2.43864,-2.64537,-0.5193,3.24828,0.31381,-1.61609,-2.82696,-2.34701,0.90433,0.77893,-1.85788,-1.88318,-0.98022,1.41724,-0.98348,-0.43157,1.67807,0.79964,2.88327,-2.19569,
9082,0.97821,-0.98146,0.16886,-1.48716,1.14149,1.16199,1.23864,0.39916,0.58333,0.76239,-0.45227,0.99217,-1.72119,-2.08196,-0.84984,0.19166,0.82923,0.711,-0.01308,1.70924,0.0163
9083,-0.30816,2.80567,2.0019,-3.38606,-2.27034,1.5147,3.82461,2.43325,-4.37773,-1.52178,3.53406,1.72494,3.77413,-2.02546,2.66149,-2.23795,-0.75444,-3.81127,-0.28057,-0.31175,1.45305
9084,-5.60448,-1.9265,2.66998,-1.14873,3.81036,2.66274,0.10937,-1.89406,0.8745,2.11176,0.41432,-1.29698,2.22448,2.19044,2.03307,-4.20032,2.32735,0.85029,1.92438,-3.09647,0.14241
9085,3.35137,-1.66765,-5.8201,3.47786,-5.43141,-4.47602,-2.77515,1.35567,-2.33657,-2.02466,-1.88111,0.73147,-0.64117,-0.27598,-0.88211,3.89691,-0.81278,-3.47063,-0.58506,-0.84721,0.25186
9086,-1.19769,-2.78303,-2.20745,0.65197,1.18909,-1.26793,-2.67502,-0.43852,-1.85836,1.72512,0.61401,-1.85372,0.00394,2.09287,2.44682,0.73201,-1.49969,-2.71567,0.42985,-1.83058,1.91715
9087,1.25712,0.42839,1.06777,2.82868,-2.79642,-1.28906,-1.4777,-0.88634,-0.93489,-1.41576,-0.25843,-0.41122,2.15488,0.97097,1.92338,0.72106,-0.10971,-1.26051,0.35277,-1.46889,
9088,2.61271,0.10264,-4.08535,3.73466,-2.69692,-2.73907,-0.69824,1.0914,2.56876,-0.70884,-3.91463,1.4302,-3.03854,-1.95744,-3.9592,3.23688,0.00992,2.48035,-1.72905,-0.03957,
9089,0.47309,0.52048,-2.15373,-1.50301,3.7193,0.94706,2.2885,-0.96064,1.90558,2.33879,-2.04827,0.45433,-3.73097,0.95002,-2.88763,0.53136,-1.29793,3.18093,-1.31265,1.50956,
9090,2.08969,2.76888,2.08237,-2.81774,2.75214,0.72391,4.43916,-1.38822,1.63048,-0.87128,0.74437,0.58016,-3.53063,1.08308,-2.12126,0.58503,-3.36886,4.17285,-1.67366,2.96423,0.70941
9091,5.52232,-1.25477,-4.51463,4.40779,-2.62045,-5.7595,-5.75963,0.90298,-1.57509,-2.75236,0.0206,-0.39595,-2.65746,-0.03366,-0.02425,5.55067,-3.89968,-4.58036,-0.10971,-0.321,
9092,3.77317,0.98663,-1.38113,1.59893,-4.49062,-1.95206,3.22891,3.59422,0.63731,-3.73458,-1.0748,1.56171,-0.43123,-3.102,-2.3167,3.00579,0.80709,1.21621,-2.14046,2.22329,-2.37818
9093,0.65278,2.65604,2.19044,0.73932,-2.38048,2.23392,3.61771,1.78092,0.95323,-1.27036,-0.81391,2.67783,0.64956,0.04681,-1.33187,-0.20329,1.36302,3.41824,-3.11167,2.29234,-1.91576
9094,-1.1898,-3.13809,3.18184,-3.2154,1.41849,-1.79514,-1.39352,-0.94691,-3.22377,-0.74703,1.75537,-1.11956,2.29584,-2.1921,3.39664,-2.04877,-0.96664,-4.0073,3.57601,-1.19965,1.45998
9095,1.55056,-0.62841,-7.23586,2.38211,-0.48932,-1.38751,-3.87841,0.36866,3.80835,3.21551,-2.67504,1.53954,-5.05187,3.15558,-2.00735,3.67062,-2.52583,2.84396,-3.23667,-0.50863,0.41512
9096,-1.43035,-2.72359,-3.11827,-1.31014,-1.22551,0.25328,-0.37281,3.73094,-2.3536,0.91716,-0.60436,0.10897,1.66662,-4.47089,2.12887,-2.53268,2.66254,-3.83491,2.00547,-1.30695,
9097,1.00823,-0.13381,2.67312,0.27114,0.2701,-1.16447,-1.35658,-1.76088,0.02008,-1.5886,1.38134,-0.66174,0.24755,0.31067,0.20544,0.18743,-0.68373,-0.43138,0.57225,-0.30349,
9098,-3.0494,-0.70771,2.93641,-4.57186,0.31272,3.28181,7.11833,2.70651,-3.87792,-1.27499,1.32718,2.05695,4.49012,-3.80619,2.86462,-5.34984,5.5109,-1.46803,1.66143,0.70889,
9099,0.6547,-1.50305,7.30165,1.80189,-0.96582,-0.28904,1.35391,0.02562,-2.78422,-5.30079,0.02154,-2.69041,2.3022,-1.99485,-0.3456,-0.98544,1.83099,-0.18178,3.55396,-0.13662,
9100,0.52333,2.1766,2.35249,-1.74175,3.06265,-0.12624,-0.43923,-1.62446,2.0193,1.45944,0.39421,0.07653,-2.01622,0.97753,-0.57023,1.09715,-2.86096,2.92917,-0.9748,1.21752,
9101,1.47341,-1.89648,-14.66267,4.32238,-4.94575,-2.75052,-3.76361,5.017,1.98042,3.44132,-5.90972,2.01956,-3.0039,-0.02618,-3.15231,4.6773,2.93307,-0.1091,-3.42317,-2.21889,0.06215
9102,-1.54011,0.94804,-1.41335,-1.09621,1.25971,2.01511,-0.90724,-0.20635,1.86872,2.43452,0.85658,0.13766,-1.76967,1.5554,-1.25128,0.75765,-0.98231,0.83267,-1.87624,-1.40063,1.01671
9103,-1.93497,-2.08725,1.03013,1.66231,2.91863,-1.36554,-7.37106,-3.49775,0.03083,1.2976,0.6982,-1.88285,-0.6738,4.56989,2.41785,0.8176,-1.49029,-1.93829,0.8257,-3.22797,
9104,-0.62209,-0.35131,8.19705,-2.16579,5.04626,-0.19865,-0.51937,-6.15867,-0.24795,-2.2494,1.95955,-3.45246,-0.47419,1.32382,0.15691,-2.31527,-2.14552,0.36952,2.86317,0.75478,
9105,-2.16471,2.34966,-1.57598,1.8012,0.1473,3.13763,-0.88428,0.42139,0.35553,3.81848,0.28023,0.89369,1.71484,3.72115,1.15859,-1.73233,3.5591,1.15518,-1.70002,-2.38371,-1.33667
9106,-0.34444,2.22315,-1.93397,-1.70046,-3.05435,1.9711,4.5834,3.24133,-1.11664,-0.26843,-0.02131,1.63327,2.16733,-1.15901,-1.00566,-1.28708,3.43919,-0.47314,-1.79984,1.03723,-0.04337
9107,-1.66597,-4.00521,-6.96571,3.08152,-0.7297,-2.21199,-3.45647,1.97192,-0.19078,2.6326,-3.48361,-1.33924,-0.55871,-0.17463,-1.25076,1.01767,2.88806,-1.95777,1.4192,-2.89283,0.27734
9108,-0.9539,-1.45566,1.29828,1.79545,-1.38748,0.99499,0.18212,0.69879,-1.85015,-0.14291,-1.12857,-0.36291,2.67037,0.59549,0.47526,-2.50177,3.63627,-0.40584,2.32322,-2.49696,-1.27767
9109,0.37311,-2.73403,-0.80356,0.16514,1.52921,-2.27641,-0.39056,1.12731,0.33531,-1.16902,-2.03083,-0.14211,-1.12403,-2.67516,-0.71904,0.69205,0.66317,-0.94176,1.05984,0.08382,
9110,1.51353,3.16691,4.26447,-5.03797,3.79763,2.6942,2.52074,-1.45106,1.89667,-0.13373,2.92546,0.45059,-0.71167,1.76885,0.1118,0.88423,-3.86938,1.70548,-1.81752,3.23883,1.50343
9111,1.19454,3.85454,-1.78525,-4.11491,-0.91645,4.74818,4.23347,1.48046,1.40783,0.7935,0.50542,1.02387,-1.36934,-0.38067,-1.20296,-0.14201,-2.70681,1.65099,-3.35262,2.52695,
9112,-4.15753,-2.12117,2.40907,2.6796,-0.04269,-0.09078,-0.61861,1.75975,-1.36374,0.82816,-1.23246,-0.38834,3.88541,-0.84513,2.32868,-3.50599,5.82966,-2.76751,2.76838,-3.46806,
9113,4.93182,1.21353,1.2273,-4.61995,3.11652,0.37048,3.65758,-2.66402,3.23143,0.1734,0.57654,0.88292,-4.86352,-0.75459,-1.99575,2.19553,-5.52484,2.92023,-2.38438,5.1295,
9114,-0.37417,-1.72851,-8.86766,3.70868,-2.71068,-1.99015,-7.25308,1.46349,0.70323,3.97824,-0.72024,-0.1237,-1.4859,2.87184,1.09191,4.29325,-1.90731,-2.48017,-1.59502,-3.83662,
9115,2.07227,-1.20671,-11.10916,4.09601,-1.09956,-3.94807,-7.79162,2.31414,2.71283,3.05319,-2.97134,-0.93952,-4.61393,1.15356,-1.64148,5.28629,-1.328,-0.59899,-1.03929,-2.19586,1.17294
